player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
9261,401353232,0.0,91.0,0,0,2.72,-2.87,-1.39,0.25,-4.0,-1.28,1.0
388,401353232,48.0,48.0,0,0,-0.11,-0.63,-0.6,-0.31,-1.54,-1.65,0.5222222222222223
1225,401353232,0.0,91.0,0,0,0.24,0.79,-1.07,-0.25,-0.52,-0.28,1.0
1651,401353232,43.0,43.0,0,0,0.06,-0.57,0.83,-0.46,-0.2,-0.14,0.4666666666666667
6798,401353232,0.0,91.0,0,0,-2.6,1.7,-0.06,0.17,1.82,-0.78,1.0
261,401353232,0.0,91.0,0,0,-0.5,-0.42,-0.88,0.03,-1.28,-1.78,1.0
780,401353232,39.0,39.0,0,0,-0.48,-0.97,0.52,1.03,0.58,0.1,0.4222222222222222
9243,401353232,44.0,44.0,0,0,0.43,-0.5,-0.12,-0.21,-0.83,-0.4,0.4777777777777778
11098,401353232,10.0,10.0,1,0,0.3,-0.13,0.86,0.83,1.56,1.85,0.1
9126,401353232,6.0,6.0,1,0,0.23,1.13,0.64,0.6,2.38,2.6,0.05555555555555555
10863,401353232,46.0,46.0,0,0,-0.22,-0.45,0.15,-0.62,-0.93,-1.15,0.5
10592,401353232,5.0,5.0,1,0,0.18,0.95,1.33,0.4,2.67,2.85,0.044444444444444446
1097,401353232,10.0,10.0,1,0,-0.04,0.63,1.58,-0.32,1.9,1.85,0.1
9131,401353232,3.0,3.0,1,0,0.98,0.48,2.31,-0.67,2.12,3.1,0.022222222222222223
4425906,401353232,0.0,91.0,0,0,-1.27,0.24,-1.67,-0.08,-1.51,-2.78,1.0
9025,401353232,50.0,50.0,0,0,-0.39,-0.03,-0.57,-0.9,-1.51,-1.9,0.5444444444444444
3448,401353232,12.0,12.0,0,1,-0.61,1.14,0.97,0.1,2.21,1.6,0.12222222222222222
4304,401353232,12.0,12.0,0,1,2.13,-0.09,-0.73,0.28,-0.53,1.6,0.12222222222222222
91,401353232,0.0,91.0,0,0,-1.07,0.3,-0.9,-1.1,-1.71,-2.78,1.0
1483,401353232,0.0,91.0,0,0,-1.42,-0.99,0.64,-0.01,-0.36,-1.78,1.0
11393,401353232,0.0,91.0,0,0,-1.06,-1.44,-1.43,0.66,-2.22,-3.28,1.0
9474,401353232,0.0,91.0,0,0,2.33,-0.57,-1.05,-2.49,-4.11,-1.78,1.0
3550,401353232,0.0,91.0,0,0,-3.19,-0.32,0.52,1.21,1.41,-1.78,1.0
4844,401353232,14.0,14.0,0,1,-0.35,-0.1,1.69,0.11,1.7,1.35,0.14444444444444443
5860,401353232,14.0,14.0,0,1,-0.76,1.14,0.28,0.7,2.11,1.35,0.14444444444444443
5504,401353232,30.0,30.0,0,1,0.17,0.07,0.29,0.07,0.43,0.6,0.32222222222222224
6991,401353232,23.0,23.0,0,1,0.51,0.19,0.08,0.32,0.59,1.1,0.24444444444444444
3317,401353232,14.0,14.0,0,1,0.49,0.53,-0.7,1.04,0.86,1.35,0.14444444444444443
11099,401353232,35.0,35.0,0,0,-0.01,-0.42,0.4,0.39,0.37,0.35,0.37777777777777777
9780,401353232,27.0,27.0,0,1,0.35,-0.05,0.06,0.49,0.51,0.85,0.28888888888888886
569,401353232,0.0,91.0,0,0,1.01,-0.6,-1.55,-0.64,-2.79,-1.78,1.0
10166,401353232,23.0,23.0,0,1,0.18,0.06,0.61,0.25,0.92,1.1,0.24444444444444444
5467,401353232,0.0,91.0,0,0,-0.65,1.54,-1.8,0.13,-0.13,-0.78,1.0
4848,401353232,8.0,8.0,1,0,0.72,0.66,1.35,-0.62,1.39,2.1,0.07777777777777778
2552,401353232,44.0,44.0,0,0,-0.52,-0.24,1.17,-0.8,0.12,-0.4,0.4777777777777778
7083,401353232,0.0,91.0,0,0,0.13,0.2,-0.5,-0.11,-0.41,-0.28,1.0
318,401353232,14.0,14.0,0,1,-0.48,-0.26,2.35,-0.25,1.83,1.35,0.14444444444444443
676,401353232,30.0,30.0,0,1,-0.51,0.6,-0.05,0.56,1.12,0.6,0.32222222222222224
10343,401353232,0.0,91.0,0,0,1.36,-0.84,-0.32,-0.98,-2.14,-0.78,1.0
1059,401353232,0.0,91.0,0,0,-0.61,0.33,-2.42,0.92,-1.17,-1.78,1.0
310,401353232,0.0,91.0,0,0,1.52,-0.49,-1.16,-3.16,-4.8,-3.28,1.0
1293,401353232,0.0,91.0,0,0,-1.04,-0.76,-1.5,1.13,-1.13,-2.17,1.0
455,401353232,14.0,14.0,0,1,1.67,-0.64,0.6,-0.28,-0.32,1.35,0.14444444444444443
9037,401353232,14.0,14.0,0,1,-0.09,0.23,0.04,1.18,1.45,1.35,0.14444444444444443
8973,401353232,48.0,48.0,0,0,-0.88,-1.03,0.39,-0.13,-0.77,-1.65,0.5222222222222223
6931,401353232,50.0,50.0,0,0,-0.37,-0.18,-1.36,0.01,-1.52,-1.9,0.5444444444444444
3351,401353232,30.0,30.0,0,1,-1.61,1.44,0.79,-0.01,2.21,0.6,0.32222222222222224
453,401353232,0.0,91.0,0,0,-1.22,1.47,-1.09,0.06,0.44,-0.78,1.0
4412121,401353232,0.0,91.0,0,0,0.31,-0.82,-2.76,-2.01,-5.59,-5.28,1.0
6007,401353232,39.0,39.0,0,0,-1.39,-0.25,0.81,0.94,1.5,0.1,0.4222222222222222
186,401353232,0.0,91.0,0,0,-1.42,0.33,0.69,0.12,1.14,-0.28,1.0
5579,401353232,35.0,35.0,0,0,1.15,-0.28,-0.55,0.04,-0.79,0.35,0.37777777777777777
5409,401353232,30.0,30.0,0,1,0.07,-0.01,0.28,0.27,0.54,0.6,0.32222222222222224
962,401353232,0.0,91.0,0,0,1.09,-1.42,-1.09,0.65,-1.87,-0.78,1.0
9938,401353232,0.0,91.0,0,0,0.5,-1.07,-0.36,0.65,-0.78,-0.28,1.0
78,401353232,0.0,91.0,0,0,-0.94,-0.99,0.48,0.17,-0.34,-1.28,1.0
158,401353232,23.0,23.0,0,1,-0.17,-0.28,1.7,-0.14,1.28,1.1,0.24444444444444444
11382,401353232,8.0,8.0,1,0,0.94,0.22,0.38,0.56,1.17,2.1,0.07777777777777778
7081,401353232,39.0,39.0,0,0,1.21,-0.71,0.34,-0.74,-1.11,0.1,0.4222222222222222
4587,401353232,3.0,3.0,1,0,1.42,1.41,-0.97,1.24,1.68,3.1,0.022222222222222223
281,401353232,0.0,91.0,0,0,-0.74,0.15,-2.83,-1.36,-4.04,-4.78,1.0
6001,401353232,27.0,27.0,0,1,-0.27,0.0,0.46,0.66,1.13,0.85,0.28888888888888886
9478,401353232,1.0,1.0,1,0,0.71,1.44,1.44,0.76,3.64,4.36,0.0
8961,401353232,30.0,30.0,0,1,0.7,0.25,0.04,-0.38,-0.09,0.6,0.32222222222222224
2230,401353232,35.0,35.0,0,0,0.03,-0.12,-0.16,0.6,0.33,0.35,0.37777777777777777
5539,401353232,14.0,14.0,0,1,0.07,0.48,-0.3,1.1,1.28,1.35,0.14444444444444443
9513,401353232,14.0,14.0,0,1,1.41,-0.18,0.23,-0.1,-0.05,1.35,0.14444444444444443
5553,401353232,52.0,52.0,0,0,-1.37,0.18,-0.69,-0.51,-1.02,-2.4,0.5666666666666667
6086,401353232,39.0,39.0,0,0,-0.31,0.91,-0.25,-0.25,0.42,0.1,0.4222222222222222
4410612,401353232,0.0,91.0,0,0,-1.24,-0.13,1.04,0.05,0.95,-0.28,1.0
9031,401353232,0.0,91.0,0,0,-1.33,-1.19,-1.09,-1.67,-3.95,-5.28,1.0
462,401353232,47.0,47.0,0,0,-1.38,-0.12,0.23,-0.13,-0.02,-1.4,0.5111111111111111
4364873,401353232,27.0,27.0,0,1,0.96,-1.13,0.59,0.44,-0.1,0.85,0.28888888888888886
392,401353232,0.0,91.0,0,0,-2.52,-0.85,-0.56,-0.85,-2.26,-4.78,1.0
1614,401353232,35.0,35.0,0,0,-0.29,0.55,-0.42,0.52,0.65,0.35,0.37777777777777777
9877,401353232,6.0,6.0,1,0,1.4,0.84,-0.19,0.55,1.2,2.6,0.05555555555555555
10140,401353232,0.0,91.0,0,0,0.12,-0.59,-0.69,-0.12,-1.4,-1.28,1.0
686,401353232,0.0,91.0,0,0,1.4,-0.23,0.29,-1.74,-1.68,-0.28,1.0
16,401353273,18.0,18.0,0,1,1.33,1.12,-0.55,-0.47,0.04,1.37,0.18888888888888888
9517,401353273,0.0,91.0,0,0,-0.04,0.25,-0.67,-0.07,-0.47,-0.51,1.0
5548,401353273,4.0,4.0,1,0,-0.29,0.68,1.07,0.71,2.46,2.17,0.03333333333333333
4989,401353273,13.0,13.0,0,1,0.6,-0.41,0.85,0.63,1.07,1.67,0.13333333333333333
6015,401353273,35.0,35.0,0,0,-0.14,-0.09,0.52,0.62,1.05,0.92,0.37777777777777777
5502,401353273,41.0,41.0,0,0,-0.23,0.16,0.31,0.18,0.6,0.37,0.4444444444444444
10906,401353273,29.0,29.0,0,1,0.64,0.34,0.25,-0.07,0.53,1.17,0.3111111111111111
10372,401353273,0.0,91.0,0,0,-0.61,0.08,0.44,-0.02,0.5,-0.11,1.0
9484,401353273,0.0,91.0,0,0,-2.1,-0.95,0.52,0.04,-0.26,-2.36,1.0
9127,401353273,0.0,91.0,0,0,0.48,0.18,-1.06,0.29,-0.59,-0.11,1.0
1626,401353273,0.0,91.0,0,0,0.74,-0.94,-1.75,-1.67,-4.35,-3.61,1.0
2283,401353273,0.0,91.0,0,0,0.17,1.15,-1.21,0.19,0.06,0.23,1.0
4383,401353273,0.0,91.0,0,0,-1.81,-0.22,-0.24,1.16,0.7,-1.11,1.0
774,401353273,63.0,63.0,0,0,0.51,-0.37,-0.12,-0.61,-1.09,-0.58,0.6888888888888889
9584,401353273,0.0,91.0,0,0,0.33,-0.26,-2.38,0.2,-2.44,-2.11,1.0
6011,401353273,4.0,4.0,1,0,1.82,0.54,-0.48,0.33,0.4,2.22,0.03333333333333333
4638,401353273,63.0,63.0,0,0,0.19,-0.9,-0.42,0.54,-0.77,-0.58,0.6888888888888889
1222,401353273,18.0,18.0,0,1,-1.29,0.89,1.43,0.4,2.71,1.42,0.18888888888888888
3596,401353273,48.0,48.0,0,0,0.01,0.52,-0.88,0.77,0.41,0.42,0.5222222222222223
3599,401353273,0.0,91.0,0,0,0.57,-0.33,-0.65,-1.2,-2.18,-1.61,1.0
3454,401353273,8.0,8.0,1,0,1.1,0.26,0.49,0.07,0.82,1.92,0.07777777777777778
11098,401353273,0.0,91.0,0,0,-0.96,-0.07,-1.07,1.49,0.35,-0.61,1.0
9126,401353273,35.0,35.0,0,0,-0.12,-0.52,0.54,1.02,1.04,0.92,0.37777777777777777
5704,401353273,53.0,53.0,0,0,1.33,-0.53,-0.24,-0.41,-1.17,0.17,0.5777777777777777
205,401353273,0.0,91.0,0,0,-0.02,0.78,-1.09,-0.77,-1.09,-1.11,1.0
208,401353273,4.0,4.0,1,0,-0.46,0.39,0.79,1.44,2.62,2.17,0.03333333333333333
3449,401353273,35.0,35.0,0,0,-0.72,1.03,0.4,0.21,1.64,0.92,0.37777777777777777
6017,401353273,41.0,41.0,0,0,-0.34,-0.05,0.52,0.54,1.0,0.67,0.4444444444444444
769,401353273,0.0,91.0,0,0,-2.64,-1.7,-1.39,0.47,-2.62,-5.25,1.0
9687,401353273,0.0,91.0,0,0,-0.55,-0.35,-0.32,-0.38,-1.15,-1.7,1.0
1264,401353273,0.0,91.0,0,0,-0.53,0.48,0.88,0.06,1.32,0.8,1.0
5167,401353273,8.0,8.0,1,0,0.98,0.13,0.76,0.05,0.94,1.92,0.07777777777777778
11456,401353273,0.0,91.0,0,0,-1.72,0.72,0.04,-0.15,0.61,-1.11,1.0
6701,401353273,0.0,91.0,0,0,-0.48,-1.36,0.19,-1.46,-2.63,-3.11,1.0
10054,401353273,18.0,18.0,0,1,0.6,-0.28,0.81,0.29,0.82,1.42,0.18888888888888888
11448,401353273,67.0,67.0,0,0,1.47,-1.0,-0.17,-1.14,-2.3,-0.83,0.7333333333333333
10058,401353273,63.0,63.0,0,0,-1.47,0.29,0.27,0.31,0.83,-0.64,0.6888888888888889
4423323,401353273,0.0,91.0,0,0,0.52,0.12,0.15,-0.86,-0.48,0.04,1.0
11393,401353273,0.0,91.0,0,0,-0.89,-0.58,-1.41,0.77,-1.22,-2.11,1.0
9474,401353273,0.0,91.0,0,0,1.32,0.42,-1.18,-2.55,-3.18,-1.86,1.0
11333,401353273,41.0,41.0,0,0,0.28,0.09,-0.4,0.21,-0.03,0.24,0.4444444444444444
3550,401353273,8.0,8.0,1,0,0.45,-0.2,1.52,0.15,1.47,1.92,0.07777777777777778
4364752,401353273,0.0,91.0,0,0,0.96,-1.74,-0.8,-0.54,-3.07,-2.11,1.0
4844,401353273,0.0,91.0,0,0,0.36,-0.24,-2.98,-0.75,-3.97,-3.61,1.0
11387,401353273,0.0,91.0,0,0,-2.08,1.06,-1.55,-1.14,-1.69,-3.77,1.0
5860,401353273,0.0,91.0,0,0,-0.33,-1.24,0.73,-1.43,-1.93,-2.25,1.0
5573,401353273,53.0,53.0,0,0,-1.81,-0.07,1.22,0.83,1.98,0.17,0.5777777777777777
576,401353273,18.0,18.0,0,1,0.31,0.59,0.24,0.28,1.11,1.42,0.18888888888888888
5504,401353273,58.0,58.0,0,0,-0.58,-1.54,1.7,0.34,0.5,-0.08,0.6333333333333333
619,401353273,0.0,91.0,0,0,-1.37,-0.73,1.45,0.03,0.77,-0.61,1.0
3856,401353273,0.0,91.0,0,0,1.94,-0.91,-1.61,-0.13,-2.71,-0.77,1.0
5902,401353273,0.0,91.0,0,0,-3.27,-0.87,1.12,0.92,1.17,-2.11,1.0
1680,401353273,0.0,91.0,0,0,-0.11,0.17,-0.55,0.38,0.0,-0.11,1.0
5025,401353273,69.0,69.0,0,0,-0.84,-0.02,-0.27,0.04,-0.24,-1.08,0.7555555555555555
3598,401353273,71.0,71.0,0,0,-0.88,0.01,-0.4,-0.57,-0.95,-1.83,0.7777777777777778
5797,401353273,41.0,41.0,0,0,0.11,-0.69,0.86,0.38,0.56,0.67,0.4444444444444444
